img_path,class,latitude,longitude
val/00001_Animalia_Annelida_Polychaeta_Sabellida_Sabellidae_Sabella_spallanzanii/73e0dc0e-bf58-450a-9de8-6007fa171c83.jpg,1,45.52784,13.56753
val/00001_Animalia_Annelida_Polychaeta_Sabellida_Sabellidae_Sabella_spallanzanii/f2a673a5-8a5d-4b43-86f7-4be72fb87bb4.jpg,1,-36.79167,174.78055
val/00001_Animalia_Annelida_Polychaeta_Sabellida_Sabellidae_Sabella_spallanzanii/b4a92be1-25b8-4ff0-916a-09fc1bf6c4cf.jpg,1,42.09974,11.76924
val/00002_Animalia_Annelida_Polychaeta_Sabellida_Serpulidae_Serpula_columbiana/31132eb1-daaa-4aed-b172-2bfcfdfabf35.jpg,2,37.52077,-122.51564
val/00002_Animalia_Annelida_Polychaeta_Sabellida_Serpulidae_Serpula_columbiana/7b15fcdc-90bd-46ab-819a-a2d6f02af72a.jpg,2,56.9888,-135.71506
val/00002_Animalia_Annelida_Polychaeta_Sabellida_Serpulidae_Serpula_columbiana/fe9188ac-8780-43a4-93be-fff8bb772f4b.jpg,2,40.80667,-124.15934
val/00002_Animalia_Annelida_Polychaeta_Sabellida_Serpulidae_Serpula_columbiana/8c8ac805-2c77-4666-9230-1b796ce796b5.jpg,2,50.61351,-127.1703
val/00002_Animalia_Annelida_Polychaeta_Sabellida_Serpulidae_Serpula_columbiana/2297aa82-c173-4cab-918d-e24d1fb57a06.jpg,2,,
val/00002_Animalia_Annelida_Polychaeta_Sabellida_Serpulidae_Serpula_columbiana/bc3fdd33-91b3-4d3d-ae07-b750937f7ee0.jpg,2,47.81093,-122.37305
val/00002_Animalia_Annelida_Polychaeta_Sabellida_Serpulidae_Serpula_columbiana/c20bd9ab-8d78-4687-bf97-256ed633c0f6.jpg,2,49.91874,-125.1841
val/00002_Animalia_Annelida_Polychaeta_Sabellida_Serpulidae_Serpula_columbiana/2bde8fc5-bc7b-46a5-a651-19f238e8db2b.jpg,2,48.01918,-122.6693
val/00002_Animalia_Annelida_Polychaeta_Sabellida_Serpulidae_Serpula_columbiana/0a384e6c-b63a-49f2-863a-51b86a20e1d9.jpg,2,47.42398,-122.42931
val/00002_Animalia_Annelida_Polychaeta_Sabellida_Serpulidae_Serpula_columbiana/b47ac943-9b1b-4b43-82c8-e35a73266e2a.jpg,2,53.40819,-132.53546
val/00003_Animalia_Annelida_Polychaeta_Sabellida_Serpulidae_Spirobranchus_cariniferus/785c993c-c52f-4573-9a6b-0ad9b4b6a105.jpg,3,-36.60124,174.88936
val/00003_Animalia_Annelida_Polychaeta_Sabellida_Serpulidae_Spirobranchus_cariniferus/29d0d2d1-ea76-4a3c-a4ba-82d33d1e33ae.jpg,3,-36.93175,174.70131
val/00003_Animalia_Annelida_Polychaeta_Sabellida_Serpulidae_Spirobranchus_cariniferus/c720a694-5845-469d-a963-72c89e8324c9.jpg,3,-37.79873,174.89178
val/00003_Animalia_Annelida_Polychaeta_Sabellida_Serpulidae_Spirobranchus_cariniferus/39ee1039-9efc-48b0-ae3c-74b912b4114b.jpg,3,-37.00857,174.582
val/00003_Animalia_Annelida_Polychaeta_Sabellida_Serpulidae_Spirobranchus_cariniferus/2a7d3cfd-36bb-4848-b7e5-fb66d468c771.jpg,3,-36.87556,174.91626
val/00003_Animalia_Annelida_Polychaeta_Sabellida_Serpulidae_Spirobranchus_cariniferus/98e83a6b-2753-4c3d-bc8e-6c876a4fb44c.jpg,3,-39.11667,173.93205
val/00003_Animalia_Annelida_Polychaeta_Sabellida_Serpulidae_Spirobranchus_cariniferus/8315d7d2-d8f4-45d6-9314-b2d81c63100f.jpg,3,-43.74306,173.10139
val/00003_Animalia_Annelida_Polychaeta_Sabellida_Serpulidae_Spirobranchus_cariniferus/a2c97055-c423-48f3-91d2-6ad9b7d3671c.jpg,3,-46.57938,169.46312
val/00003_Animalia_Annelida_Polychaeta_Sabellida_Serpulidae_Spirobranchus_cariniferus/e1c9b733-36fc-484c-bbfe-e8f2bc5909f8.jpg,3,-43.56491,172.74191
val/00003_Animalia_Annelida_Polychaeta_Sabellida_Serpulidae_Spirobranchus_cariniferus/9a4220c9-f9d1-4bd5-aabb-a8db4ad18c29.jpg,3,-45.80661,170.62404
val/00004_Animalia_Arthropoda_Arachnida_Araneae_Agelenidae_Eratigena_duellica/a6da0945-6879-428f-95d2-75997c4b4cc8.jpg,4,49.30073,-123.00845
val/00004_Animalia_Arthropoda_Arachnida_Araneae_Agelenidae_Eratigena_duellica/98808a27-d693-4b44-9dcc-a642db7dd0c3.jpg,4,50.96263,-0.20724
val/00004_Animalia_Arthropoda_Arachnida_Araneae_Agelenidae_Eratigena_duellica/81e957ef-663d-4286-8d67-666f2d989282.jpg,4,52.32026,-1.57586
val/00004_Animalia_Arthropoda_Arachnida_Araneae_Agelenidae_Eratigena_duellica/d52893e0-9ac3-495c-984f-1f78afac942b.jpg,4,47.67046,-122.30576
val/00004_Animalia_Arthropoda_Arachnida_Araneae_Agelenidae_Eratigena_duellica/6931c048-61c0-4a2f-9875-357271c2d1bb.jpg,4,45.50134,-122.50089
val/00004_Animalia_Arthropoda_Arachnida_Araneae_Agelenidae_Eratigena_duellica/d958dbb3-71d0-496f-88a9-6c2deac5b272.jpg,4,49.67046,-124.90752
val/00004_Animalia_Arthropoda_Arachnida_Araneae_Agelenidae_Eratigena_duellica/787de131-b7ea-495d-b5a5-db7cae615105.jpg,4,48.79155,-123.69056
val/00004_Animalia_Arthropoda_Arachnida_Araneae_Agelenidae_Eratigena_duellica/f829a40d-e78f-4ccb-a2ec-69aa20f99de7.jpg,4,48.41473,-123.33456
val/00004_Animalia_Arthropoda_Arachnida_Araneae_Agelenidae_Eratigena_duellica/c2d6c930-bd9b-408b-90b6-3f992961b88a.jpg,4,47.58423,-122.52033
val/00004_Animalia_Arthropoda_Arachnida_Araneae_Agelenidae_Eratigena_duellica/973bddc6-5d7b-481d-be3e-6435cbc506af.jpg,4,51.97448,-8.59044
val/00005_Animalia_Arthropoda_Arachnida_Araneae_Antrodiaetidae_Atypoides_riversi/4b98f998-1089-4791-996e-def04a8d570d.jpg,5,38.36937,-122.50156
val/00005_Animalia_Arthropoda_Arachnida_Araneae_Antrodiaetidae_Atypoides_riversi/ed789609-5165-403c-a340-cac32597cac9.jpg,5,38.58265,-122.68943
val/00005_Animalia_Arthropoda_Arachnida_Araneae_Antrodiaetidae_Atypoides_riversi/a5171ad0-01db-41be-8f91-20c30d4bed2a.jpg,5,37.89258,-122.24355
val/00005_Animalia_Arthropoda_Arachnida_Araneae_Antrodiaetidae_Atypoides_riversi/3114d022-fb67-4aaa-b479-16c91727f04a.jpg,5,37.4083,-122.2308
val/00005_Animalia_Arthropoda_Arachnida_Araneae_Antrodiaetidae_Atypoides_riversi/222e6f6d-43f2-439a-9e2f-efcfad0e6a92.jpg,5,37.35801,-122.18642
val/00005_Animalia_Arthropoda_Arachnida_Araneae_Antrodiaetidae_Atypoides_riversi/d65cb51a-568f-4b9e-9cd8-51c256783339.jpg,5,37.14908,-121.77975
val/00005_Animalia_Arthropoda_Arachnida_Araneae_Antrodiaetidae_Atypoides_riversi/00f79995-9ece-44f9-b131-e408a8556452.jpg,5,37.9416,-122.61179
val/00005_Animalia_Arthropoda_Arachnida_Araneae_Antrodiaetidae_Atypoides_riversi/9be35380-8ba1-4978-b833-0ffeb0259249.jpg,5,37.44165,-122.28923
val/00005_Animalia_Arthropoda_Arachnida_Araneae_Antrodiaetidae_Atypoides_riversi/91d05894-8f48-4d15-9d9b-0a40aa8cef7f.jpg,5,38.5429,-122.88836
val/00005_Animalia_Arthropoda_Arachnida_Araneae_Antrodiaetidae_Atypoides_riversi/1d23e587-0561-47c1-bcef-8d3b7a0ab113.jpg,5,37.95417,-122.62238
val/00006_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Aculepeira_ceropegia/b1a22626-d89c-46f3-b839-b2e44498a4b8.jpg,6,45.4029,25.56042
val/00006_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Aculepeira_ceropegia/87dc1fcf-1b63-45a6-aee3-db0610a6edbd.jpg,6,44.92451,6.96565
val/00006_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Aculepeira_ceropegia/3445da11-f068-4a5b-876c-0e8391189fe6.jpg,6,46.57837,11.44989
val/00006_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Aculepeira_ceropegia/ebe8f446-c3b2-4352-b785-cb20fe68188d.jpg,6,47.4259,12.04394
val/00006_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Aculepeira_ceropegia/62a4421e-a6a3-40b3-9e66-a737d45d20df.jpg,6,42.87973,23.80754
val/00006_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Aculepeira_ceropegia/8222a604-8f07-43b0-8d25-7a45962f6186.jpg,6,46.30876,7.58747
val/00006_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Aculepeira_ceropegia/99b5881d-e038-4618-94b9-57bdcb424cd6.jpg,6,42.62329,2.09797
val/00006_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Aculepeira_ceropegia/acaac5aa-3506-4873-b157-b434fc76b459.jpg,6,50.27793,16.31452
val/00006_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Aculepeira_ceropegia/4f539364-22bd-4215-a264-dbdae49330a8.jpg,6,55.69856,48.92967
val/00006_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Aculepeira_ceropegia/083b38d0-2c65-4e82-9111-4a7ef467ba84.jpg,6,50.68195,14.56723
val/00007_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Agalenatea_redii/ea11ca98-9d3c-4d79-bcb0-c30869dc2b6e.jpg,7,40.69551,16.75643
val/00007_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Agalenatea_redii/588833e8-0b49-4270-b956-64ddb5e6bc88.jpg,7,43.12045,2.97271
val/00007_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Agalenatea_redii/22e4a38c-1ea6-44c5-980b-8ef1954a8e82.jpg,7,42.74895,10.16757
val/00007_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Agalenatea_redii/d48fe5d1-36d3-417e-a95f-33a2a5086eda.jpg,7,54.83405,38.18592
val/00007_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Agalenatea_redii/4c923c8a-8916-4ffb-b169-c44b851ef4e5.jpg,7,44.79369,8.95173
val/00007_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Agalenatea_redii/8318287e-30c1-44c4-9d1e-fc260b38d911.jpg,7,48.43933,-3.73804
val/00007_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Agalenatea_redii/ba464712-49a7-43f4-a947-e5d45a1b7ef2.jpg,7,40.74112,-3.80115
val/00007_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Agalenatea_redii/de6d2bbc-0f42-472c-8d35-9ed4e5c36414.jpg,7,44.76907,5.28487
val/00007_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Agalenatea_redii/1290f57b-4271-471e-9554-e4f3e12888eb.jpg,7,42.08492,2.97386
val/00007_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Agalenatea_redii/65010054-37c4-4711-8537-178e30fb7b0f.jpg,7,43.59428,5.36969
val/00008_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_bicentenarius/74da150c-25f8-4116-84c8-24bfcc504dd7.jpg,8,30.16175,-97.80645
val/00008_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_bicentenarius/23b3d25d-975f-4459-8e02-6663eee5eda5.jpg,8,35.91917,-78.9789
val/00008_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_bicentenarius/1766ea08-95c8-4f35-9969-e8e8bbb4556f.jpg,8,,
val/00008_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_bicentenarius/15e78c04-7168-417b-b165-af650c9f76a3.jpg,8,31.77999,-98.99019
val/00008_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_bicentenarius/43d9a9c7-3849-49f0-99a4-5039b71a57ca.jpg,8,32.18821,-90.32343
val/00008_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_bicentenarius/ac36f0b3-cadd-453b-b3e2-5b5a0cec4d1d.jpg,8,29.66112,-98.34274
val/00008_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_bicentenarius/325bc985-7055-46fc-b5e7-3d08c1acb5e5.jpg,8,29.8918,-98.6445
val/00008_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_bicentenarius/58c14ea0-a338-4dbb-88e9-5d301ebb96ac.jpg,8,30.45185,-97.7155
val/00008_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_bicentenarius/a45d28ad-5d58-4a91-8711-712599613a37.jpg,8,30.09201,-97.83847
val/00008_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_bicentenarius/c1cfabd0-3f8d-4dca-b7c1-66d106ca0775.jpg,8,29.41694,-98.79227
val/00009_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_diadematus/26c8c412-fab8-4278-85f4-0d64bcd6c05a.jpg,9,45.55506,-122.45739
val/00009_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_diadematus/d9f6368c-1cb5-4129-8193-4bdd303abf30.jpg,9,46.24954,-123.86391
val/00009_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_diadematus/605da31a-81c6-4125-b03b-68d8c78aa3bd.jpg,9,37.85407,-122.26514
val/00009_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_diadematus/a7579753-4405-4c4a-8b9e-85cb8e93c847.jpg,9,48.16724,11.22263
val/00009_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_diadematus/80d4621f-113e-410b-a1b1-807f144e76b6.jpg,9,53.49486,-2.56998
val/00009_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_diadematus/45ef1c33-95d3-4d8a-9534-72344ea47a5c.jpg,9,47.50909,-121.78477
val/00009_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_diadematus/f6c139fe-55ca-4409-9340-cb3734d4c1f4.jpg,9,47.6727,-122.30237
val/00009_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_diadematus/cd3d05f5-1e72-487d-a7d1-b42fd5ea58be.jpg,9,44.76531,-66.7494
val/00009_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_diadematus/787050d9-fdd0-46c9-8fea-475e4bd98546.jpg,9,45.50113,-73.46352
val/00009_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_diadematus/bf628018-8d7d-4f72-accd-c00826d53d7f.jpg,9,51.01724,6.96889
val/00010_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_marmoreus/781c27a6-045a-42f7-97c8-68e4841698e8.jpg,10,38.35183,-88.12805
val/00010_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_marmoreus/90fe2c38-8ca0-44a6-915d-93aa8dd7c0e1.jpg,10,45.50625,-71.41933
val/00010_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_marmoreus/add1482e-c4ce-4af0-9633-74945cf22403.jpg,10,35.93164,-79.03638
val/00010_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_marmoreus/c93c3041-d968-496f-bd64-978a73ec599f.jpg,10,38.63781,-78.39751
val/00010_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_marmoreus/f348fd84-4cfe-49cd-845d-d9ce1277c80b.jpg,10,41.47075,-73.25965
val/00010_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_marmoreus/b2c57b6d-88ba-455d-9cae-190df020bede.jpg,10,45.47603,-71.77389
val/00010_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_marmoreus/29033a34-cd18-4bda-889a-2604d99c8be5.jpg,10,39.44025,-82.21858
val/00010_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_marmoreus/265949ca-42fe-4b0d-8dcd-d332b0221f06.jpg,10,45.04239,-71.60665
val/00010_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_marmoreus/951d6462-7e73-4b4d-96f5-0e0c4f483d43.jpg,10,40.92873,-73.46267
val/00010_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_marmoreus/fc549901-3416-4e0a-9500-18850140db0e.jpg,10,41.72685,-81.31615
val/00011_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_quadratus/71807dc3-1440-4582-9609-8a47a97d3078.jpg,11,44.8751,7.02561
val/00011_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_quadratus/9e69a3fc-43a7-4cc8-9c06-af1489dbcf99.jpg,11,52.5387,83.77035
val/00011_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_quadratus/30082b45-d7bf-4bf3-adfe-022955e17013.jpg,11,61.77849,30.85543
val/00011_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_quadratus/b5937f38-8fe8-4d90-868f-56746ad64c1c.jpg,11,51.56624,12.73007
val/00011_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_quadratus/fdad9b4b-534f-4fcf-9ba7-3bf45578d02c.jpg,11,47.12045,101.618
val/00011_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_quadratus/c9c1d1e4-f5bb-4c2b-b59b-35a71708bfda.jpg,11,57.07684,9.91421
val/00011_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_quadratus/fb11bddd-4c10-406e-af9d-38d84d585451.jpg,11,46.29844,8.27978
val/00011_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_quadratus/8151844a-481f-4cc4-b4bd-c8153f87b1ec.jpg,11,43.22828,77.83221
val/00011_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_quadratus/c58c2c17-9211-4507-819c-07af1b07ce7e.jpg,11,51.16611,-2.83072
val/00011_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_quadratus/79070490-58a4-4a6d-8d0a-68bfe7faeba5.jpg,11,47.93487,16.25532
val/00012_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_trifolium/4235c4a8-e4f5-430b-9368-73b5b9c7e81f.jpg,12,44.274,-73.94383
val/00012_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_trifolium/5ba21c31-35f5-49be-9dc5-a21542d16472.jpg,12,37.452,-122.44217
val/00012_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_trifolium/899978c6-e653-4af3-b214-700f724d0c98.jpg,12,37.93072,-122.68079
val/00012_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_trifolium/c97f9ef9-d301-43a5-87c0-513e8b26b689.jpg,12,42.91451,-81.26001
val/00012_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_trifolium/3c1e7258-8d25-4e1b-ba43-c79f81880c55.jpg,12,44.33805,-78.73194
val/00012_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_trifolium/041daf13-7ccc-40f2-96ee-92781f1016c2.jpg,12,46.15294,-90.81794
val/00012_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_trifolium/2c4b2ca7-3abe-4d23-a1f7-1030912ef43d.jpg,12,45.46932,-64.7719
val/00012_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_trifolium/8ef60d9a-ba74-44b3-b9f5-9559fa4d7abc.jpg,12,47.78455,-90.27636
val/00012_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_trifolium/1cd3a5a8-a732-4ef1-9432-a18e6f894606.jpg,12,43.21795,-79.69904
val/00012_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_trifolium/e7b81958-0d65-4ca3-a55c-f637b7ee405b.jpg,12,45.095,-64.17083
val/00013_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araniella_displicata/f4a1b0f3-24e0-47c9-b5bc-230ee1751666.jpg,13,43.53806,-80.24084
val/00013_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araniella_displicata/498a86eb-6998-48fe-854a-e9c9b13d73a1.jpg,13,42.28274,-120.20718
val/00013_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araniella_displicata/a61c9800-990d-4c1c-89b1-0a3a4af7a252.jpg,13,41.10811,-75.4549
val/00013_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araniella_displicata/1ffb7b8a-801e-4ee5-a7f7-690f3c537a56.jpg,13,35.37113,-111.51082
val/00013_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araniella_displicata/53296147-4c07-4456-8d90-652e922882a3.jpg,13,44.26117,-88.3989
val/00013_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araniella_displicata/c245d15c-5f68-46bc-8bf8-ec9706ab52d1.jpg,13,57.06592,-135.34724
val/00013_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araniella_displicata/c5080aa5-9551-40f3-a7a6-30a09af178b0.jpg,13,44.21062,-78.25912
val/00013_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araniella_displicata/a3532aa8-6a21-4f01-914b-0ae1a0235b83.jpg,13,44.02695,-70.82267
val/00013_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araniella_displicata/a4cb3e5c-602f-4560-9103-607352d58962.jpg,13,53.54015,26.96106
val/00013_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araniella_displicata/80fd1d6e-c8c3-4f93-b0c4-dceebaadb590.jpg,13,36.15618,-118.64769
val/00014_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Argiope_appensa/268b78ea-07d5-4b43-b68a-ccc5ede05e5b.jpg,14,20.80242,-156.05081
val/00014_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Argiope_appensa/83daa709-6a82-4b3d-9f0a-adfea562626c.jpg,14,21.30087,-157.65256
val/00014_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Argiope_appensa/154646f9-a0f8-4d48-aa97-e995a32c1c41.jpg,14,20.84682,-156.16438
val/00014_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Argiope_appensa/01531fc5-30b9-4bd2-97a4-352b91dd14b2.jpg,14,19.61025,-155.97969
val/00014_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Argiope_appensa/b83b0bd3-f33e-46c3-bba1-d2dd7bc7cbc5.jpg,14,20.85619,-156.14679
val/00014_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Argiope_appensa/287ac869-808d-4737-85fb-da1949a1f9c2.jpg,14,19.56744,-155.96416
val/00014_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Argiope_appensa/f0d82ee1-1bcb-4826-aff0-df79e2703134.jpg,14,19.63999,-155.99693
val/00014_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Argiope_appensa/4f7dc5ab-c2d0-46ae-97fb-51e8eb38f697.jpg,14,7.34196,134.47542
val/00014_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Argiope_appensa/cfcbab9f-c2d9-4a60-a1fa-97ff884ddec3.jpg,14,20.88102,-156.54509
val/00014_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Argiope_appensa/f43ced07-8e22-436d-b41c-0eaa829d2e86.jpg,14,20.11408,-155.59088
val/00015_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Argiope_argentata/8e3ace15-8364-4e44-a9d2-f220a374ec70.jpg,15,33.73991,-118.37366
val/00015_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Argiope_argentata/ad390b24-e83d-43e0-b2fe-bd411ea0d7fd.jpg,15,17.16933,-92.33959
val/00015_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Argiope_argentata/d22c5918-d010-430e-8625-37aadd50d2b7.jpg,15,26.26642,-97.56323
val/00015_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Argiope_argentata/f07fd1a5-3fc6-4106-8c3d-f567ec839e4e.jpg,15,25.67693,-80.2726
val/00015_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Argiope_argentata/d8b003ab-4e98-4bfb-a6b8-980c3a8401cf.jpg,15,-0.20377,-78.42082
val/00015_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Argiope_argentata/fbd1830e-3a9b-465e-bbf6-09ff59542f25.jpg,15,33.3711,-118.48042
